DEV_005, '2008-04-08-13:00:00' 
733566.416667,0.473000
733566.458333,0.474000
733566.500000,0.474000
733566.541667,0.472000
733566.583333,0.484000
733566.625000,0.478000
733566.666667,0.487000
733566.708333,0.482000
733566.750000,0.484000
733566.791667,0.483000
733566.833333,0.482000
733566.875000,0.477000
733566.916667,0.478000
733566.958333,0.481000
733567.000000,0.474000
733567.041667,0.485000
733567.083333,0.492000
733567.125000,0.487000
733567.166667,0.487000
733567.208333,0.486000
733567.250000,0.484000
733567.291667,0.494000
733567.333333,0.485000
733567.375000,0.486000
733567.416667,0.490000
733567.458333,0.488000
733567.500000,0.480000
733567.541667,0.488000
733567.583333,0.486000
733567.625000,0.492000
733567.666667,0.483000
733567.708333,0.487000
733567.750000,0.481000
733567.791667,0.484000
733567.833333,0.484000
733567.875000,0.489000
733567.916667,0.485000
733567.958333,0.490000
733568.000000,0.483000
733568.041667,0.481000
733568.083333,0.480000
733568.125000,0.481000
733568.166667,0.485000
733568.208333,0.480000
733568.250000,0.486000
733568.291667,0.477000
733568.333333,0.484000
733568.375000,0.486000
733568.416667,0.494000
733568.458333,0.486000
733568.500000,0.487000
733568.541667,0.494000
733568.583333,0.505000
733568.625000,0.508000
733568.666667,0.505000
733568.708333,0.496000
733568.750000,0.499000
733568.791667,0.493000
733568.833333,0.500000
733568.875000,0.504000
733568.916667,0.504000
733568.958333,0.513000
733569.000000,0.507000
733569.041667,0.510000
733569.083333,0.507000
733569.125000,0.507000
733569.166667,0.506000
733569.208333,0.514000
733569.250000,0.520000
733569.291667,0.514000
733569.333333,0.523000
733569.375000,0.526000
733569.416667,0.535000
733569.458333,0.536000
733569.500000,0.541000
733569.541667,0.533000
733569.583333,0.654000
733569.625000,0.559000
733569.666667,0.579000
733569.708333,0.548000
733569.750000,0.549000
733569.791667,0.542000
733569.833333,0.541000
733569.875000,0.542000
733569.916667,0.557000
733569.958333,0.560000
733570.000000,0.561000
733570.041667,0.565000
733570.083333,0.556000
733570.125000,0.553000
733570.166667,0.558000
733570.208333,0.554000
733570.250000,0.544000
733570.291667,0.549000
733570.333333,0.547000
733570.375000,0.561000
733570.416667,0.520000
733570.458333,0.519000
733570.500000,0.512000
733570.541667,0.509000
733570.583333,0.524000
733570.625000,0.524000
733570.666667,0.533000
733570.708333,0.526000
733570.750000,0.529000
733570.791667,0.531000
733570.833333,0.525000
733570.875000,0.517000
733570.916667,0.527000
733570.958333,0.519000
733571.000000,0.517000
733571.041667,0.517000
733571.083333,0.518000
733571.125000,0.517000
733571.166667,0.521000
733571.208333,0.518000
733571.250000,0.511000
733571.291667,0.514000
733571.333333,0.512000
733571.375000,0.518000
733571.416667,0.520000
733571.458333,0.521000
733571.500000,0.514000
733571.541667,0.528000
733571.583333,0.510000
733571.625000,0.508000
733571.666667,0.511000
733571.708333,0.498000
733571.750000,0.500000
733571.791667,0.498000
733571.833333,0.506000
733571.875000,0.528000
733571.916667,0.509000
733571.958333,0.505000
733572.000000,0.511000
733572.041667,0.509000
733572.083333,0.506000
733572.125000,0.511000
733572.166667,0.542000
733572.208333,0.499000
733572.250000,0.504000
733572.291667,0.509000
733572.333333,0.493000
733572.375000,0.496000
733572.416667,0.505000
733572.458333,0.498000
733572.500000,0.500000
733572.541667,0.502000
733572.583333,0.492000
733572.625000,0.494000
733572.666667,0.505000
733572.708333,0.493000
733572.750000,0.502000
733572.791667,0.494000
733572.833333,0.519000
733572.875000,0.492000
733572.916667,0.493000
733572.958333,0.498000
733573.000000,0.505000
733573.041667,0.504000
733573.083333,0.497000
733573.125000,0.511000
733573.166667,0.493000
733573.208333,0.516000
733573.250000,0.501000
733573.291667,0.491000
733573.333333,0.492000
733573.375000,0.505000
733573.416667,0.493000
733573.458333,0.498000
733573.500000,0.500000
733573.541667,0.499000
733573.583333,0.499000
733573.625000,0.501000
733573.666667,0.496000
733573.708333,0.491000
733573.750000,0.494000
733573.791667,0.500000
733573.833333,0.505000
733573.875000,0.500000
733573.916667,0.502000
733573.958333,0.500000
733574.000000,0.502000
733574.041667,0.496000
733574.083333,0.496000
733574.125000,0.500000
733574.166667,0.503000
733574.208333,0.506000
733574.250000,0.502000
733574.291667,0.501000
733574.333333,0.511000
733574.375000,0.507000
733574.416667,0.506000
733574.458333,0.508000
733574.500000,0.512000
733574.541667,0.501000
733574.583333,0.509000
733574.625000,0.503000
733574.666667,0.515000
733574.708333,0.514000
733574.750000,0.509000
733574.791667,0.507000
733574.833333,0.504000
733574.875000,0.503000
733574.916667,0.505000
733574.958333,0.507000
733575.000000,0.509000
733575.041667,0.502000
733575.083333,0.503000
733575.125000,0.508000
733575.166667,0.511000
733575.208333,0.500000
733575.250000,0.503000
733575.291667,0.505000
733575.333333,0.508000
733575.375000,0.501000
733575.416667,0.506000
733575.458333,0.506000
733575.500000,0.504000
733575.541667,0.499000
733575.583333,0.508000
733575.625000,0.504000
733575.666667,0.501000
733575.708333,0.510000
733575.750000,0.505000
733575.791667,0.507000
733575.833333,0.510000
733575.875000,0.506000
733575.916667,0.503000
733575.958333,0.506000
733576.000000,0.509000
733576.041667,0.505000
733576.083333,0.510000
733576.125000,0.513000
733576.166667,0.506000
733576.208333,0.521000
733576.250000,0.516000
733576.291667,0.509000
733576.333333,0.499000
733576.375000,0.505000
733576.416667,0.510000
733576.458333,0.509000
733576.500000,0.514000
733576.541667,0.510000
733576.583333,0.519000
733576.625000,0.517000
733576.666667,0.519000
733576.708333,0.522000
733576.750000,0.520000
733576.791667,0.518000
733576.833333,0.514000
733576.875000,0.520000
733576.916667,0.511000
733576.958333,0.507000
733577.000000,0.509000
733577.041667,0.517000
733577.083333,0.508000
733577.125000,0.508000
733577.166667,0.506000
733577.208333,0.511000
733577.250000,0.506000
733577.291667,0.508000
733577.333333,0.502000
733577.375000,0.515000
733577.416667,0.508000
733577.458333,0.512000
733577.500000,0.515000
733577.541667,0.512000
733577.583333,0.542000
733577.625000,0.542000
733577.666667,0.537000
733577.708333,0.533000
733577.750000,0.532000
733577.791667,0.533000
733577.833333,0.515000
733577.875000,0.517000
733577.916667,0.519000
733577.958333,0.514000
733578.000000,0.521000
733578.041667,0.524000
733578.083333,0.520000
733578.125000,0.513000
733578.166667,0.510000
733578.208333,0.524000
733578.250000,0.523000
733578.291667,0.562000
733578.333333,0.572000
733578.375000,0.564000
733578.416667,0.562000
733578.458333,0.564000
733578.500000,0.518000
733578.541667,0.517000
733578.583333,0.512000
733578.625000,0.510000
733578.666667,0.516000
733578.708333,0.507000
733578.750000,0.508000
733578.791667,0.528000
733578.833333,0.509000
733578.875000,0.508000
733578.916667,0.512000
733578.958333,0.507000
733579.000000,0.515000
733579.041667,0.498000
733579.083333,0.507000
733579.125000,0.513000
733579.166667,0.523000
733579.208333,0.508000
733579.250000,0.502000
733579.291667,0.504000
733579.333333,0.499000
733579.375000,0.503000
733579.416667,0.499000
733579.458333,0.508000
733579.500000,0.509000
733579.541667,0.505000
733579.583333,0.505000
733579.625000,0.510000
733579.666667,0.506000
733579.708333,0.515000
733579.750000,0.512000
733579.791667,0.510000
733579.833333,0.502000
733579.875000,0.506000
733579.916667,0.501000
733579.958333,0.496000
733580.000000,0.500000
733580.041667,0.503000
733580.083333,0.502000
733580.125000,0.495000
733580.166667,0.500000
733580.208333,0.498000
733580.250000,0.490000
733580.291667,0.490000
733580.333333,0.489000
733580.375000,0.486000
733580.416667,0.491000
733580.458333,0.500000
733580.500000,0.500000
733580.541667,0.500000
733580.583333,0.502000
733580.625000,0.501000
733580.666667,0.500000
733580.708333,0.494000
733580.750000,0.496000
733580.791667,0.493000
733580.833333,0.495000
733580.875000,0.493000
733580.916667,0.497000
733580.958333,0.502000
733581.000000,0.490000
733581.041667,0.499000
733581.083333,0.495000
733581.125000,0.500000
733581.166667,0.509000
733581.208333,0.506000
733581.250000,0.504000
733581.291667,0.501000
733581.333333,0.501000
733581.375000,0.504000
733581.416667,0.499000
733581.458333,0.502000
733581.500000,0.503000
733581.541667,0.507000
733581.583333,0.504000
733581.625000,0.503000
733581.666667,0.500000
733581.708333,0.505000
733581.750000,0.505000
733581.791667,0.499000
733581.833333,0.499000
733581.875000,0.505000
733581.916667,0.497000
733581.958333,0.498000
733582.000000,0.503000
733582.041667,0.498000
733582.083333,0.505000
733582.125000,0.507000
733582.166667,0.502000
733582.208333,0.502000
733582.250000,0.501000
733582.291667,0.495000
733582.333333,0.490000
733582.375000,0.493000
733582.416667,0.492000
733582.458333,0.495000
733582.500000,0.500000
733582.541667,0.496000
733582.583333,0.494000
733582.625000,0.498000
733582.666667,0.492000
733582.708333,0.495000
733582.750000,0.492000
733582.791667,0.493000
733582.833333,0.489000
733582.875000,0.495000
733582.916667,0.492000
733582.958333,0.483000
733583.000000,0.481000
733583.041667,0.491000
733583.083333,0.489000
733583.125000,0.484000
733583.166667,0.485000
733583.208333,0.480000
733583.250000,0.482000
733583.291667,0.484000
733583.333333,0.483000
733583.375000,0.481000
733583.416667,0.476000
733583.458333,0.479000
733583.500000,0.487000
733583.541667,0.483000
733583.583333,0.482000
733583.625000,0.479000
733583.666667,0.489000
733583.708333,0.485000
733583.750000,0.481000
733583.791667,0.481000
733583.833333,0.476000
733583.875000,0.475000
733583.916667,0.474000
733583.958333,0.481000
733584.000000,0.494000
733584.041667,0.478000
733584.083333,0.480000
733584.125000,0.482000
733584.166667,0.480000
733584.208333,0.474000
733584.250000,0.478000
733584.291667,0.478000
733584.333333,0.474000
733584.375000,0.473000
733584.416667,0.473000
733584.458333,0.467000
733584.500000,0.470000
733584.541667,0.473000
733584.583333,0.468000
733584.625000,0.465000
733584.666667,0.474000
733584.708333,0.464000
733584.750000,0.466000
733584.791667,0.493000
733584.833333,0.465000
733584.875000,0.463000
733584.916667,0.465000
733584.958333,0.474000
733585.000000,0.465000
733585.041667,0.472000
733585.083333,0.476000
733585.125000,0.471000
733585.166667,0.473000
733585.208333,0.476000
733585.250000,0.469000
733585.291667,0.472000
733585.333333,0.470000
733585.375000,0.473000
733585.416667,0.471000
733585.458333,0.472000
733585.500000,0.471000
733585.541667,0.475000
733585.583333,0.474000
733585.625000,0.473000
733585.666667,0.477000
733585.708333,0.471000
733585.750000,0.465000
733585.791667,0.468000
733585.833333,0.469000
733585.875000,0.470000
733585.916667,0.467000
733585.958333,0.463000
733586.000000,0.468000
733586.041667,0.468000
733586.083333,0.468000
733586.125000,0.463000
733586.166667,0.462000
733586.208333,0.471000
733586.250000,0.466000
733586.291667,0.464000
733586.333333,0.474000
733586.375000,0.475000
733586.416667,0.472000
733586.458333,0.473000
733586.500000,0.478000
733586.541667,0.477000
733586.583333,0.479000
733586.625000,0.476000
733586.666667,0.481000
733586.708333,0.479000
733586.750000,0.475000
733586.791667,0.480000
733586.833333,0.482000
733586.875000,0.473000
733586.916667,0.466000
733586.958333,0.468000
733587.000000,0.468000
733587.041667,0.472000
733587.083333,0.476000
733587.125000,0.477000
733587.166667,0.472000
733587.208333,0.477000
733587.250000,0.474000
733587.291667,0.472000
733587.333333,0.478000
733587.375000,0.472000
733587.416667,0.477000
733587.458333,0.472000
733587.500000,0.476000
733587.541667,0.481000
733587.583333,0.479000
733587.625000,0.478000
733587.666667,0.471000
733587.708333,0.472000
733587.750000,0.477000
733587.791667,0.470000
733587.833333,0.477000
733587.875000,0.472000
733587.916667,0.486000
733587.958333,0.493000
733588.000000,0.501000
733588.041667,0.493000
733588.083333,0.497000
733588.125000,0.495000
733588.166667,0.488000
733588.208333,0.498000
733588.250000,0.500000
733588.291667,0.498000
733588.333333,0.504000
733588.375000,0.498000
733588.416667,0.497000
733588.458333,0.494000
733588.500000,0.497000
733588.541667,0.492000
733588.583333,0.495000
733588.625000,0.499000
733588.666667,0.502000
733588.708333,0.493000
733588.750000,0.491000
733588.791667,0.484000
733588.833333,0.482000
733588.875000,0.490000
733588.916667,0.485000
733588.958333,0.480000
733589.000000,0.482000
733589.041667,0.479000
733589.083333,0.480000
733589.125000,0.481000
733589.166667,0.479000
733589.208333,0.483000
733589.250000,0.488000
733589.291667,0.485000
733589.333333,0.490000
733589.375000,0.490000
733589.416667,0.483000
733589.458333,0.481000
733589.500000,0.477000
733589.541667,0.485000
733589.583333,0.484000
733589.625000,0.489000
733589.666667,0.491000
733589.708333,0.495000
733589.750000,0.495000
733589.791667,0.499000
733589.833333,0.498000
733589.875000,0.497000
733589.916667,0.494000
733589.958333,0.488000
733590.000000,0.492000
733590.041667,0.488000
733590.083333,0.495000
733590.125000,0.495000
733590.166667,0.496000
733590.208333,0.498000
733590.250000,0.489000
733590.291667,0.489000
733590.333333,0.487000
733590.375000,0.483000
733590.416667,0.484000
733590.458333,0.483000
733590.500000,0.485000
733590.541667,0.487000
733590.583333,0.476000
733590.625000,0.487000
733590.666667,0.486000
733590.708333,0.479000
733590.750000,0.482000
733590.791667,0.492000
733590.833333,0.490000
733590.875000,0.480000
733590.916667,0.479000
733590.958333,0.485000
733591.000000,0.477000
733591.041667,0.482000
733591.083333,0.482000
733591.125000,0.484000
733591.166667,0.478000
733591.208333,0.490000
733591.250000,0.488000
733591.291667,0.481000
733591.333333,0.490000
733591.375000,0.484000
733591.416667,0.486000
733591.458333,0.491000
733591.500000,0.482000
733591.541667,0.486000
733591.583333,0.491000
733591.625000,0.495000
733591.666667,0.494000
733591.708333,0.498000
733591.750000,0.489000
733591.791667,0.498000
733591.833333,0.506000
733591.875000,0.500000
733591.916667,0.499000
733591.958333,0.498000
733592.000000,0.491000
733592.041667,0.498000
733592.083333,0.488000
733592.125000,0.490000
733592.166667,0.494000
733592.208333,0.494000
733592.250000,0.487000
733592.291667,0.488000
733592.333333,0.480000
733592.375000,0.484000
733592.416667,0.489000
733592.458333,0.478000
733592.500000,0.480000
733592.541667,0.484000
733592.583333,0.478000
733592.625000,0.488000
733592.666667,0.484000
733592.708333,0.486000
733592.750000,0.492000
733592.791667,0.495000
733592.833333,0.497000
733592.875000,0.503000
733592.916667,0.493000
733592.958333,0.500000
733593.000000,0.506000
733593.041667,0.501000
733593.083333,0.502000
733593.125000,0.505000
733593.166667,0.498000
733593.208333,0.508000
733593.250000,0.507000
733593.291667,0.500000
733593.333333,0.502000
733593.375000,0.499000
733593.416667,0.513000
733593.458333,0.532000
733593.500000,0.524000
733593.541667,0.516000
733593.583333,0.522000
733593.625000,0.529000
733593.666667,0.532000
733593.708333,0.524000
733593.750000,0.527000
733593.791667,0.525000
733593.833333,0.527000
733593.875000,0.524000
733593.916667,0.520000
733593.958333,0.522000
733594.000000,0.522000
733594.041667,0.516000
733594.083333,0.520000
733594.125000,0.519000
733594.166667,0.510000
733594.208333,0.509000
733594.250000,0.515000
733594.291667,0.516000
733594.333333,0.519000
733594.375000,0.521000
733594.416667,0.526000
733594.458333,0.527000
733594.500000,0.534000
733594.541667,0.533000
733594.583333,0.536000
733594.625000,0.531000
733594.666667,0.552000
733594.708333,0.567000
733594.750000,0.561000
733594.791667,0.562000
733594.833333,0.561000
733594.875000,0.569000
733594.916667,0.571000
733594.958333,0.578000
733595.000000,0.577000
733595.041667,0.578000
